x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
34981950.554570034,-70438094.215571,0.09100403370075451,-0.18324166029024713,1.1309047302957173e-10,-6.37033588705257e-19,1.2845660769062335e-18,-0.028626861843907482,0.05772552070245572,-0.028626861843907486,0.05772552070245573,0.06443394260325695,0.06443394260325695,7.757919228897728e-18,1.2040112579585636e-16,1.0
363660922.6980545,67752295.43667462,0.9460481859991012,0.17625467075097456,2.5517528240829655e-11,-5.736723728464898e-20,-3.264124466755954e-20,-0.002577955079970106,-0.0014668243842692334,-0.0025779550799701055,-0.0014668243842692334,0.002966045543923844,0.0029660455439238435,4.336808689942018e-19,1.4621517524659325e-16,1.0000000000000002
129413766.87706074,-64266326.12816179,0.33666432590286355,-0.16718607213361547,6.180266457222124e-11,-3.789870615490662e-19,1.893481486391797e-19,-0.017030829212073613,0.008508881458684572,-0.017030829212073613,0.008508881458684574,0.019038125100144868,0.019038125100144868,1.734723475976807e-18,9.111839883663791e-17,1.0
248884827.31837368,-120419379.05393259,0.6474631303807848,-0.31326581439628665,3.268307440747659e-11,-1.0196962370539071e-19,5.27405210430137e-20,-0.0045822863689532235,0.002370040820834333,-0.004582286368953223,0.0023700408208343327,0.005158918671535305,0.005158918671535304,9.69739903612216e-19,1.879734815287599e-16,1.0000000000000002
291811134.97883064,169829021.40976387,0.7591340660219319,0.44180286526993723,2.6835232472880314e-11,-6.585581098618163e-20,-4.169779901680776e-20,-0.002959412558687187,-0.0018738056404141478,-0.002959412558687187,-0.001873805640414148,0.003502751814011852,0.003502751814011852,2.168404344971009e-19,6.190573754888567e-17,1.0
47038479.05541065,172549914.76472753,0.12236857194435653,0.4488811518333182,4.988393627552488e-11,-7.22595639263522e-20,-2.67893781279341e-19,-0.003247182864603658,-0.012038546163809801,-0.0032471828646036577,-0.012038546163809801,0.012468792655841034,0.012468792655841034,4.336808689942018e-19,3.478130408969813e-17,1.0
288629115.45767474,-155336833.55762333,0.7508561796505586,-0.404102064405888,2.76591319904477e-11,-7.09828301403105e-20,4.1914312200208915e-20,-0.0031898093094999964,0.0018835352576564769,-0.003189809309499996,0.0018835352576564769,0.003704401233371986,0.003704401233371986,4.336808689942018e-19,1.1707178614651237e-16,1.0
158664751.51236084,148562880.98949778,0.4127594992517192,0.38647991932751763,4.1211843087300645e-11,-1.3579962027075212e-19,-1.2914233958552074e-19,-0.006102530599441589,-0.005803367324833775,-0.0061025305994415885,-0.005803367324833774,0.008421398460117491,0.00842139846011749,1.2266347333466993e-18,1.4565689287306164e-16,1.0000000000000002
306051688.03197396,-66703831.05144891,0.7961802498230331,-0.17352713592988792,2.937735303135984e-11,-8.048772222372475e-20,2.5927896572694636e-20,-0.0036169378586651535,0.0011651415659230944,-0.0036169378586651535,0.0011651415659230942,0.0037999729396519374,0.0037999729396519374,2.168404344971009e-19,5.706367859476457e-17,1.0
327082978.97611636,-107580123.0883151,0.8508922449950997,-0.27986504445451377,2.6655742430129527e-11,-6.762096759422574e-20,2.985297405027492e-20,-0.0030387347408252453,0.0013415257514190206,-0.0030387347408252444,0.0013415257514190204,0.0033216863438348056,0.0033216863438348047,8.940560153363745e-19,2.69157266156626e-16,1.0000000000000002
-49052571.2019628,-130736130.94675174,-0.12760814568668782,-0.34010439892495253,6.376409355808879e-11,1.6031873089223132e-19,4.260815898187413e-19,0.0072043644818953565,0.01914715177070051,0.0072043644818953565,0.01914715177070051,0.020457670652306314,0.020457670652306314,0.0,0.0,1.0
100001766.64488307,-13379751.716931611,0.26015027743205793,-0.03480684629794904,8.829905580972639e-11,-8.623403305013182e-19,1.1561995981181665e-19,-0.03875164189358393,0.005195701882310647,-0.03875164189358392,0.005195701882310648,0.03909840236503808,0.03909840236503807,1.3904866443919908e-17,3.5563771414746324e-16,1.0000000000000004
57518364.91245854,121384449.4764958,0.14963154243615645,0.31577640342480695,6.634857276421711e-11,-2.096768414055251e-19,-4.4458012189728e-19,-0.009422407353719704,-0.0199784343459313,-0.009422407353719702,-0.019978434345931297,0.02208890217403569,0.022088902174035686,3.878959614448864e-18,1.7560671797480148e-16,1.0000000000000002
15353544.864322528,-142432087.1174842,0.03994158393424175,-0.37053092382279973,6.219298021230473e-11,-4.5671931737347003e-20,4.299722761365139e-19,-0.0020523942585927517,0.019321990494547442,-0.0020523942585927517,0.019321990494547442,0.01943068806975415,0.01943068806975415,0.0,0.0,1.0
-43246104.25918995,37889544.452792645,-0.11250287268259612,0.09856801366491323,1.5452614739267625e-10,2.018733953281909e-18,-1.768224916455484e-18,0.09071737975019822,-0.07946006504179215,0.09071737975019822,-0.07946006504179214,0.1205966207038469,0.12059662070384689,1.3877787807814457e-17,1.1507609190720692e-16,1.0000000000000002
396744182.06204915,39063205.30706331,1.032112856561002,0.10162124169371309,2.491142856002834e-11,-7.511984921988531e-20,-6.742234066149501e-20,-0.0033757176756150408,-0.0030298088916038274,-0.0033757176756150408,-0.0030298088916038274,0.004535990712633948,0.004535990712633948,0.0,0.0,1.0
441284489.0310081,86405955.20377254,1.1479825417039753,0.22478136109202015,2.078014961854415e-11,-4.865381405617176e-20,-1.694029756308876e-20,-0.002186393367414127,-0.0007612590082084357,-0.0021863933674141265,-0.0007612590082084357,0.002315130932507053,0.0023151309325070524,4.336808689942018e-19,1.8732455383185144e-16,1.0000000000000002
400093889.6089724,165037450.9255516,1.0408269760899385,0.4293378015753163,2.115264218194769e-11,-4.415204779904476e-20,-2.2007483102357592e-20,-0.0019840940805613493,-0.0009889669704603444,-0.001984094080561349,-0.0009889669704603444,0.0022169088815691316,0.002216908881569131,4.336808689942018e-19,1.9562412898415648e-16,1.0000000000000002
218830852.83688474,168241485.35032576,0.5692790136235295,0.4376729587677569,3.259661542121927e-11,-9.092093040692473e-20,-7.235210912713711e-20,-0.004085782852939669,-0.0032513416385272923,-0.004085782852939669,-0.0032513416385272923,0.005221574855519852,0.005221574855519852,0.0,0.0,1.0
189310046.2494501,-86961588.6508488,0.49248191011823644,-0.2262268175100125,4.3088084367762835e-11,-1.8353683106627925e-19,8.628556260691943e-20,-0.008247733870488145,0.0038774798121594366,-0.008247733870488145,0.003877479812159437,0.009113723920116373,0.009113723920116373,4.336808689942018e-19,4.758547359954087e-17,1.0
164395602.729947,63440962.154779434,0.427668061212141,0.16503892339953027,5.081392423566399e-11,-2.645107813960724e-19,-1.0342337937668495e-19,-0.011886521730572117,-0.004647614890862909,-0.011886521730572117,-0.004647614890862908,0.012762825824445533,0.012762825824445533,8.673617379884035e-19,6.796000744028685e-17,1.0
94691710.50730371,155087720.2170871,0.246336395700582,0.40345400680823906,4.9146306525677e-11,-1.3910074357006214e-19,-2.2975634780024946e-19,-0.0062508756824867714,-0.010324735371656582,-0.0062508756824867714,-0.010324735371656582,0.012069532190298058,0.012069532190298058,0.0,0.0,1.0
52128969.464449674,-61569987.02259305,0.13561126291480144,-0.16017166238968014,1.102726601907235e-10,-8.797188533661523e-19,1.0403266771219464e-18,-0.03953259376476222,0.04674994943207072,-0.039532593764762224,0.04674994943207072,0.06122404545332565,0.06122404545332566,6.938893903907228e-18,1.1333608964466608e-16,0.9999999999999999
53154869.65751189,-55566373.109416455,0.13828009796439097,-0.14455352005571398,1.1567594920051824e-10,-1.0359853559238437e-18,1.0841418890303034e-18,-0.046554860186602987,0.04871890686257507,-0.04655486018660297,0.048718906862575066,0.0673861031139093,0.06738610311390929,1.5515838457795457e-17,2.302527930954477e-16,1.0000000000000002
-93204122.3787018,49435586.7519165,-0.24246649942430232,0.12860454409967872,8.430150861039827e-11,7.044648533957036e-19,-3.73448227094707e-19,0.03165707176137308,-0.01678192640457255,0.03165707176137308,-0.016781926404572548,0.035830200199736734,0.035830200199736734,3.469446951953614e-18,9.68302418801195e-17,1.0
