trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
0,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.0468,0.1311081852597188,0.2006910130862976,0.15829059026169912,0.1901875594667516,0.1472244621431429,,,,,
0,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.0468,0.0040320596815135,0.15393062370102933,0.11692790511897434,0.06649955814506811,0.02209473975152676,,,,,
0,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.0468,0.11694714095475543,0.19187361308341983,0.14970070119853288,0.1764143527296921,0.13322826747645067,,,,,
0,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.0468,-0.006069393446433541,0.15085859998444978,0.11660900409479821,0.04249229004629129,0.006237479573453442,,,,,
0,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.0468,0.001479471442165866,0.15195300367961118,0.11579050706436311,0.060558845649198646,0.017595748325589966,0.12962871381755114,,,,
0,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.0468,-0.1255966541360394,0.19862753821633222,0.16662292764711087,-0.06312915567248481,-0.10753397406602616,0.12962871381755114,,,,
0,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.0468,-0.012681572862797502,0.15264230052796274,0.11729308409191139,0.04678563891213918,0.0035995536588977473,0.12962871381755114,,,,
0,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.0468,-0.13569810726398646,0.20281877617096744,0.16759394937068237,-0.08713642377126163,-0.12339123424409948,0.12962871381755114,,,,
0,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.0468,0.0009652245647875621,0.14878600885347498,0.11385951584682542,0.05168365940954801,0.01839118179573518,,0.3393879345938342,0.988504798989226,,
0,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.0468,-0.1261109010134177,0.1947385070898867,0.16205959882402235,-0.07200434191213545,-0.10973929045789887,,0.3393879345938342,0.988504798989226,,
